richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
3,0.2,0.2,7.048631124585996,1,0.11378433495088881,0.11306919503857117,0.11313779690862466,0.6760631262098151,0.6754652893086908,0.6766486703559101
3,0.2,0.2,5.302138917695691,2,0.39024128040777056,0.3898352505194757,0.38984246076709944,0.6995066003948309,0.6994672013956383,0.6995441527576454
3,0.2,0.2,6.447436359966747,3,0.30422017259552614,0.30407374784553654,0.3040767875597813,0.8502187638244038,0.850202498948705,0.8502369950992963
3,0.2,0.2,6.047483909726941,4,0.5014127723495416,0.5011971283763665,0.5011985335569185,0.8987718217621049,0.8987697333356145,0.8987737707100777
3,0.2,0.2,4.954872155782395,5,0.6491424699476391,0.6491666860706291,0.649167013533713,0.9491267112404547,0.949126482715546,0.9491269511458545
3,0.2,0.2,3.4556354234772395,6,0.3415786784510387,0.3412782892735025,0.3412811594223209,0.9536191256618662,0.953615089501336,0.953623105791075
3,0.2,0.2,5.86885783518479,7,0.5084134101588045,0.5082366773789627,0.5082377899467374,0.9806960485111891,0.9806954246033084,0.9806966668240904
3,0.2,0.2,6.362792820208285,8,0.1726429370378983,0.1723832978425835,0.17242388813762535,0.8158091355383679,0.8155237598179501,0.8161002034985811
3,0.2,0.2,6.3855221756460665,9,0.7309678580683117,0.7310715143492047,0.7310721095702375,0.9769963438219532,0.9769961231530907,0.9769965589960673
3,0.2,0.2,3.4657717031666366,10,0.4636956078983559,0.4634483334108409,0.4634492261005738,0.9954465622165228,0.9954463410231401,0.9954468050355176
3,0.2,0.2,4.80256974777694,11,0.40309718443018916,0.4027194614077547,0.4027215079258684,0.8416023397849514,0.8415966472692739,0.8416079999706658
3,0.2,0.2,5.656848314153196,12,0.4113207974208965,0.4112587192911099,0.41126059545705607,0.8670394416771369,0.8670345293458326,0.8670440540237616
3,0.2,0.2,3.9220901012751175,13,0.556574501917006,0.5563544489144822,0.5563553612165486,0.9634175954252849,0.9634169656748776,0.9634182337533777
3,0.2,0.2,6.660287084790541,14,0.32843263144583423,0.3279847861233619,0.3279873528351021,0.9300041691056704,0.9299978987031059,0.9300104794666629
3,0.2,0.2,7.106354825188424,15,0.12166450784513458,0.12097166435996123,0.12102051700105744,0.6732110616269851,0.6726961048915038,0.6737268124178462
3,0.2,0.2,6.500620169590679,16,0.44421085963958795,0.44411923577940954,0.4441201673268929,0.9193010266195325,0.9192992057676663,0.9193026530758908
3,0.2,0.2,3.4747736161957774,17,0.21402929835200887,0.21344444796449202,0.21345958753874197,0.8112970819601728,0.8111455793233022,0.8114522710196809
3,0.2,0.2,2.136124962880292,18,0.4438829322906397,0.4435846370210584,0.4435855881887654,0.9630153939832762,0.9630141758042503,0.9630164909849223
3,0.2,0.2,7.05851914097049,19,0.5674694215815362,0.5673250826035326,0.5673259520301118,0.9963208479427454,0.9963206509633027,0.9963210453298137
3,0.2,0.2,1.5767835896710458,20,0.5564022758087517,0.5562997872073532,0.5563006464691916,0.9816868541576003,0.9816863715696896,0.9816872960891773
3,0.2,0.2,5.921198208109662,21,0.30582275054035213,0.30533278305429634,0.3053405559715859,0.7515356132752246,0.7514720856847492,0.7515941110449008
3,0.2,0.2,2.964656364203897,22,0.6541170307763534,0.654046426838114,0.6540472698968939,0.9861214020394439,0.9861212098855395,0.9861215735549141
3,0.2,0.2,6.886097000753235,23,0.5324126809419656,0.5323091829344507,0.5323095452523803,0.9495148653277712,0.9495145437756518,0.949515198719773
3,0.2,0.2,5.412992385071029,24,0.16970978357022248,0.16913474946627713,0.16916573531001847,0.8740705885616075,0.8738321769813637,0.8743162400634202
